# Imperas RISC-V Architecture Tests for RV32I_M/VF

    #
    # Copyright (c) 2005-2021 Imperas Software Ltd. All Rights Reserved.
    #
    # THIS SOFTWARE CONTAINS CONFIDENTIAL INFORMATION AND TRADE SECRETS
    # OF IMPERAS SOFTWARE LTD. USE, DISCLOSURE, OR REPRODUCTION IS PROHIBITED
    # EXCEPT AS MAY BE PROVIDED FOR IN A WRITTEN AGREEMENT WITH IMPERAS SOFTWARE LTD.
    #
    #


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| VFNMSAC-VV-SEW32_LMUL4_M           |    22,020 |       2,988  |         3,584  |                 734  |
| VFNMSAC-VV-SEW32_LMUL4             |    21,508 |       2,732  |         4,096  |                 666  |
| VFNMSAC-VV-SEW32_LMUL8             |    33,540 |       1,580  |         4,096  |                 378  |
| VFNMSAC-VV-SEW32_LMUL8_M           |    33,028 |       1,516  |         3,072  |                 366  |
| VFNMSUB-VF-SEW16_LMUL1             |     9,220 |       2,988  |         1,024  |                 722  |
| VFNMSUB-VF-SEW16_LMUL2             |    13,316 |       2,988  |         2,048  |                 722  |
| VFNMSUB-VF-SEW16_LMUL1_M           |    10,244 |       3,500  |         1,024  |                 858  |
| VFNMSUB-VF-SEW16_LMUL2_M           |    14,340 |       3,432  |         2,048  |                 834  |
| VFNMSUB-VF-SEW16_LMUL4             |    21,508 |       2,988  |         4,096  |                 722  |
| VFNMSUB-VF-SEW16_LMUL8             |    33,540 |       1,708  |         4,096  |                 406  |
| VFNMSUB-VF-SEW16_LMUL8_M           |    33,028 |       1,640  |         3,072  |                 386  |
| VFNMSUB-VF-SEW16_LMUL4_M           |    22,020 |       3,176  |         3,584  |                 782  |
| VFNMSUB-VF-SEW32_LMUL1             |     9,220 |       2,984  |         1,024  |                 722  |
| VFNMSUB-VF-SEW32_LMUL1_M           |    10,244 |       3,496  |         1,024  |                 858  |
| VFNMSUB-VF-SEW32_LMUL2_M           |    14,340 |       3,432  |         2,048  |                 834  |
| VFNMSUB-VF-SEW32_LMUL2             |    13,316 |       2,984  |         2,048  |                 722  |
| VFNMSUB-VF-SEW32_LMUL4_M           |    22,020 |       3,176  |         3,584  |                 782  |
| VFNMSUB-VF-SEW32_LMUL4             |    21,508 |       2,984  |         4,096  |                 722  |
| VFNMSUB-VF-SEW32_LMUL8             |    33,540 |       1,704  |         4,096  |                 406  |
| VFNMSUB-VV-SEW16_LMUL1             |     9,220 |       2,732  |         1,024  |                 666  |
| VFNMSUB-VF-SEW32_LMUL8_M           |    33,028 |       1,640  |         3,072  |                 386  |
| VFNMSUB-VV-SEW16_LMUL1_M           |    10,244 |       3,316  |         1,024  |                 806  |
| VFNMSUB-VV-SEW16_LMUL2_M           |    14,340 |       3,180  |         2,048  |                 782  |
| VFNMSUB-VV-SEW16_LMUL2             |    13,316 |       2,732  |         2,048  |                 666  |
| VFNMSUB-VV-SEW16_LMUL4_M           |    22,020 |       2,988  |         3,584  |                 734  |
| VFNMSUB-VV-SEW16_LMUL8             |    33,540 |       1,580  |         4,096  |                 378  |
| VFNMSUB-VV-SEW16_LMUL4             |    21,508 |       2,732  |         4,096  |                 666  |
| VFNMSUB-VV-SEW16_LMUL8_M           |    33,028 |       1,516  |         3,072  |                 366  |
| VFNMSUB-VV-SEW32_LMUL1             |     9,220 |       2,732  |         1,024  |                 666  |
| VFNMSUB-VV-SEW32_LMUL1_M           |    10,244 |       3,316  |         1,024  |                 806  |
| VFNMSUB-VV-SEW32_LMUL4_M           |    22,020 |       2,988  |         3,584  |                 734  |
| VFNMSUB-VV-SEW32_LMUL4             |    21,508 |       2,732  |         4,096  |                 666  |
| VFNMSUB-VV-SEW32_LMUL8             |    33,540 |       1,580  |         4,096  |                 378  |
| VFNMSUB-VV-SEW32_LMUL2             |    13,316 |       2,732  |         2,048  |                 666  |
| VFNMSUB-VV-SEW32_LMUL8_M           |    33,028 |       1,516  |         3,072  |                 366  |
| VFNMSUB-VV-SEW32_LMUL2_M           |    14,340 |       3,180  |         2,048  |                 782  |
| VFRDIV-VF-SEW16_LMUL4_M            |    22,020 |       3,176  |         3,584  |                 782  |
| VFRDIV-VF-SEW16_LMUL1_M            |    10,244 |       3,500  |         1,024  |                 858  |
| VFRDIV-VF-SEW16_LMUL2_M            |    14,340 |       3,432  |         2,048  |                 834  |
| VFRDIV-VF-SEW16_LMUL8_M            |    33,028 |       1,640  |         3,072  |                 386  |
| VFRDIV-VF-SEW16_LMUL2              |    13,316 |       2,988  |         2,048  |                 722  |
| VFRDIV-VF-SEW16_LMUL4              |    21,508 |       2,988  |         4,096  |                 722  |
| VFRDIV-VF-SEW32_LMUL1_M            |    10,244 |       3,496  |         1,024  |                 858  |
| VFRDIV-VF-SEW32_LMUL1              |     9,220 |       2,984  |         1,024  |                 722  |
| VFRDIV-VF-SEW16_LMUL1              |     9,220 |       2,988  |         1,024  |                 722  |
| VFRDIV-VF-SEW16_LMUL8              |    33,540 |       1,708  |         4,096  |                 406  |
| VFRDIV-VF-SEW32_LMUL2              |    13,316 |       2,984  |         2,048  |                 722  |
| VFRDIV-VF-SEW32_LMUL2_M            |    14,340 |       3,432  |         2,048  |                 834  |
| VFRDIV-VF-SEW32_LMUL4_M            |    22,020 |       3,176  |         3,584  |                 782  |
| VFRDIV-VF-SEW32_LMUL4              |    21,508 |       2,984  |         4,096  |                 722  |
| VFRDIV-VF-SEW32_LMUL8              |    33,540 |       1,704  |         4,096  |                 406  |
| VFRDIV-VF-SEW32_LMUL8_M            |    33,028 |       1,640  |         3,072  |                 386  |
| VFRSUB-VF-SEW16_LMUL2              |    13,316 |       2,988  |         2,048  |                 722  |
| VFRSUB-VF-SEW32_LMUL1              |     9,220 |       2,984  |         1,024  |                 722  |
| VFRSUB-VF-SEW16_LMUL8              |    33,540 |       1,708  |         4,096  |                 406  |
| VFRSUB-VF-SEW16_LMUL1_M            |    10,244 |       3,500  |         1,024  |                 858  |
| VFRSUB-VF-SEW16_LMUL2_M            |    14,340 |       3,432  |         2,048  |                 834  |
| VFRSUB-VF-SEW16_LMUL4_M            |    22,020 |       3,176  |         3,584  |                 782  |
| VFRSUB-VF-SEW16_LMUL8_M            |    33,028 |       1,640  |         3,072  |                 386  |
| VFRSUB-VF-SEW16_LMUL4              |    21,508 |       2,988  |         4,096  |                 722  |
| VFRSUB-VF-SEW32_LMUL1_M            |    10,244 |       3,496  |         1,024  |                 858  |
| VFRSUB-VF-SEW16_LMUL1              |     9,220 |       2,988  |         1,024  |                 722  |
| VFRSUB-VF-SEW32_LMUL2              |    13,316 |       2,984  |         2,048  |                 722  |
| VFRSUB-VF-SEW32_LMUL4              |    21,508 |       2,984  |         4,096  |                 722  |
| VFRSUB-VF-SEW32_LMUL2_M            |    14,340 |       3,432  |         2,048  |                 834  |
| VFRSUB-VF-SEW32_LMUL4_M            |    22,020 |       3,176  |         3,584  |                 782  |
| VFRSUB-VF-SEW32_LMUL8              |    33,540 |       1,704  |         4,096  |                 406  |
| VFRSUB-VF-SEW32_LMUL8_M            |    33,028 |       1,640  |         3,072  |                 386  |
| VFSGNJ-VF-SEW16_LMUL1              |     9,220 |       2,988  |         1,024  |                 722  |
| VFSGNJ-VF-SEW16_LMUL2_M            |    14,340 |       3,432  |         2,048  |                 834  |
| VFSGNJ-VF-SEW16_LMUL1_M            |    10,244 |       3,500  |         1,024  |                 858  |
| VFSGNJ-VF-SEW16_LMUL8              |    33,540 |       1,708  |         4,096  |                 406  |
| VFSGNJ-VF-SEW16_LMUL4              |    21,508 |       2,988  |         4,096  |                 722  |
| VFSGNJ-VF-SEW32_LMUL1_M            |    10,244 |       3,496  |         1,024  |                 858  |
| VFSGNJ-VF-SEW32_LMUL1              |     9,220 |       2,984  |         1,024  |                 722  |
| VFSGNJ-VF-SEW16_LMUL8_M            |    33,028 |       1,640  |         3,072  |                 386  |
| VFSGNJ-VF-SEW16_LMUL2              |    13,316 |       2,988  |         2,048  |                 722  |
| VFSGNJ-VF-SEW32_LMUL2              |    13,316 |       2,984  |         2,048  |                 722  |
| VFSGNJ-VF-SEW32_LMUL2_M            |    14,340 |       3,432  |         2,048  |                 834  |
| VFSGNJ-VF-SEW16_LMUL4_M            |    22,020 |       3,176  |         3,584  |                 782  |
| VFSGNJ-VF-SEW32_LMUL4              |    21,508 |       2,984  |         4,096  |                 722  |
| VFSGNJ-VF-SEW32_LMUL4_M            |    22,020 |       3,176  |         3,584  |                 782  |
| VFSGNJ-VF-SEW32_LMUL8              |    33,540 |       1,704  |         4,096  |                 406  |
| VFSGNJ-VF-SEW32_LMUL8_M            |    33,028 |       1,640  |         3,072  |                 386  |
| VFSGNJ-VV-SEW16_LMUL1              |     9,220 |       2,732  |         1,024  |                 666  |
| VFSGNJ-VV-SEW16_LMUL2              |    13,316 |       2,732  |         2,048  |                 666  |
| VFSGNJ-VV-SEW16_LMUL1_M            |    10,244 |       3,316  |         1,024  |                 806  |
| VFSGNJ-VV-SEW16_LMUL2_M            |    14,340 |       3,180  |         2,048  |                 782  |
| VFSGNJ-VV-SEW16_LMUL4_M            |    22,020 |       2,988  |         3,584  |                 734  |
| VFSGNJ-VV-SEW16_LMUL4              |    21,508 |       2,732  |         4,096  |                 666  |
| VFSGNJ-VV-SEW16_LMUL8              |    33,540 |       1,580  |         4,096  |                 378  |
| VFSGNJ-VV-SEW32_LMUL2_M            |    14,340 |       3,180  |         2,048  |                 782  |
| VFSGNJ-VV-SEW32_LMUL1_M            |    10,244 |       3,316  |         1,024  |                 806  |
| VFSGNJ-VV-SEW32_LMUL1              |     9,220 |       2,732  |         1,024  |                 666  |
| VFSGNJ-VV-SEW32_LMUL2              |    13,316 |       2,732  |         2,048  |                 666  |
| VFSGNJ-VV-SEW32_LMUL4              |    21,508 |       2,732  |         4,096  |                 666  |
| VFSGNJ-VV-SEW32_LMUL4_M            |    22,020 |       2,988  |         3,584  |                 734  |
| VFSGNJ-VV-SEW16_LMUL8_M            |    33,028 |       1,516  |         3,072  |                 366  |
| VFSGNJ-VV-SEW32_LMUL8              |    33,540 |       1,580  |         4,096  |                 378  |
| VFSGNJN-VF-SEW16_LMUL1             |     9,220 |       2,988  |         1,024  |                 722  |
| VFSGNJ-VV-SEW32_LMUL8_M            |    33,028 |       1,516  |         3,072  |                 366  |
| VFSGNJN-VF-SEW16_LMUL1_M           |    10,244 |       3,500  |         1,024  |                 858  |
| VFSGNJN-VF-SEW16_LMUL2             |    13,316 |       2,988  |         2,048  |                 722  |
| VFSGNJN-VF-SEW16_LMUL4             |    21,508 |       2,988  |         4,096  |                 722  |
| VFSGNJN-VF-SEW16_LMUL2_M           |    14,340 |       3,432  |         2,048  |                 834  |
| VFSGNJN-VF-SEW16_LMUL8             |    33,540 |       1,708  |         4,096  |                 406  |
| VFSGNJN-VF-SEW16_LMUL4_M           |    22,020 |       3,176  |         3,584  |                 782  |
| VFSGNJN-VF-SEW16_LMUL8_M           |    33,028 |       1,640  |         3,072  |                 386  |
| VFSGNJN-VF-SEW32_LMUL1             |     9,220 |       2,984  |         1,024  |                 722  |
| VFSGNJN-VF-SEW32_LMUL1_M           |    10,244 |       3,496  |         1,024  |                 858  |
| VFSGNJN-VF-SEW32_LMUL4             |    21,508 |       2,984  |         4,096  |                 722  |
| VFSGNJN-VF-SEW32_LMUL8_M           |    33,028 |       1,640  |         3,072  |                 386  |
| VFSGNJN-VF-SEW32_LMUL4_M           |    22,020 |       3,176  |         3,584  |                 782  |
| VFSGNJN-VF-SEW32_LMUL8             |    33,540 |       1,704  |         4,096  |                 406  |
| VFSGNJN-VV-SEW16_LMUL1             |     9,220 |       2,732  |         1,024  |                 666  |
| VFSGNJN-VF-SEW32_LMUL2             |    13,316 |       2,984  |         2,048  |                 722  |
| VFSGNJN-VF-SEW32_LMUL2_M           |    14,340 |       3,432  |         2,048  |                 834  |
| VFSGNJN-VV-SEW16_LMUL1_M           |    10,244 |       3,316  |         1,024  |                 806  |
| VFSGNJN-VV-SEW16_LMUL2             |    13,316 |       2,732  |         2,048  |                 666  |
| VFSGNJN-VV-SEW16_LMUL8_M           |    33,028 |       1,516  |         3,072  |                 366  |
| VFSGNJN-VV-SEW32_LMUL1             |     9,220 |       2,732  |         1,024  |                 666  |
| VFSGNJN-VV-SEW16_LMUL4_M           |    22,020 |       2,988  |         3,584  |                 734  |
| VFSGNJN-VV-SEW16_LMUL4             |    21,508 |       2,732  |         4,096  |                 666  |
| VFSGNJN-VV-SEW16_LMUL2_M           |    14,340 |       3,180  |         2,048  |                 782  |
| VFSGNJN-VV-SEW16_LMUL8             |    33,540 |       1,580  |         4,096  |                 378  |
| VFSGNJN-VV-SEW32_LMUL8             |    33,540 |       1,580  |         4,096  |                 378  |
| VFSGNJN-VV-SEW32_LMUL2             |    13,316 |       2,732  |         2,048  |                 666  |
| VFSGNJN-VV-SEW32_LMUL2_M           |    14,340 |       3,180  |         2,048  |                 782  |
| VFSGNJN-VV-SEW32_LMUL4_M           |    22,020 |       2,988  |         3,584  |                 734  |
| VFSGNJN-VV-SEW32_LMUL4             |    21,508 |       2,732  |         4,096  |                 666  |
| VFSGNJN-VV-SEW32_LMUL8_M           |    33,028 |       1,516  |         3,072  |                 366  |
| VFSGNJX-VF-SEW16_LMUL1             |     9,220 |       2,988  |         1,024  |                 722  |
| VFSGNJN-VV-SEW32_LMUL1_M           |    10,244 |       3,316  |         1,024  |                 806  |
| VFSGNJX-VF-SEW16_LMUL1_M           |    10,244 |       3,500  |         1,024  |                 858  |
| VFSGNJX-VF-SEW16_LMUL2             |    13,316 |       2,988  |         2,048  |                 722  |
| VFSGNJX-VF-SEW16_LMUL4             |    21,508 |       2,988  |         4,096  |                 722  |
| VFSGNJX-VF-SEW16_LMUL2_M           |    14,340 |       3,432  |         2,048  |                 834  |
| VFSGNJX-VF-SEW16_LMUL4_M           |    22,020 |       3,176  |         3,584  |                 782  |
| VFSGNJX-VF-SEW16_LMUL8             |    33,540 |       1,708  |         4,096  |                 406  |
| VFSGNJX-VF-SEW16_LMUL8_M           |    33,028 |       1,640  |         3,072  |                 386  |
| VFSGNJX-VF-SEW32_LMUL1             |     9,220 |       2,984  |         1,024  |                 722  |
| VFSGNJX-VF-SEW32_LMUL1_M           |    10,244 |       3,496  |         1,024  |                 858  |
| VFSGNJX-VF-SEW32_LMUL2             |    13,316 |       2,984  |         2,048  |                 722  |
| VFSGNJX-VF-SEW32_LMUL4_M           |    22,020 |       3,176  |         3,584  |                 782  |
| VFSGNJX-VF-SEW32_LMUL4             |    21,508 |       2,984  |         4,096  |                 722  |
| VFSGNJX-VF-SEW32_LMUL2_M           |    14,340 |       3,432  |         2,048  |                 834  |
| VFSGNJX-VF-SEW32_LMUL8             |    33,540 |       1,704  |         4,096  |                 406  |
| VFSGNJX-VF-SEW32_LMUL8_M           |    33,028 |       1,640  |         3,072  |                 386  |
| VFSGNJX-VV-SEW16_LMUL1_M           |    10,244 |       3,316  |         1,024  |                 806  |
| VFSGNJX-VV-SEW16_LMUL2             |    13,316 |       2,732  |         2,048  |                 666  |
| VFSGNJX-VV-SEW16_LMUL1             |     9,220 |       2,732  |         1,024  |                 666  |
| VFSGNJX-VV-SEW16_LMUL4_M           |    22,020 |       2,988  |         3,584  |                 734  |
| VFSGNJX-VV-SEW16_LMUL2_M           |    14,340 |       3,180  |         2,048  |                 782  |
| VFSGNJX-VV-SEW16_LMUL4             |    21,508 |       2,732  |         4,096  |                 666  |
| VFSGNJX-VV-SEW16_LMUL8             |    33,540 |       1,580  |         4,096  |                 378  |
| VFSGNJX-VV-SEW32_LMUL1             |     9,220 |       2,732  |         1,024  |                 666  |
| VFSGNJX-VV-SEW32_LMUL1_M           |    10,244 |       3,316  |         1,024  |                 806  |
| VFSGNJX-VV-SEW16_LMUL8_M           |    33,028 |       1,516  |         3,072  |                 366  |
| VFSGNJX-VV-SEW32_LMUL2             |    13,316 |       2,732  |         2,048  |                 666  |
| VFSGNJX-VV-SEW32_LMUL2_M           |    14,340 |       3,180  |         2,048  |                 782  |
| VFSGNJX-VV-SEW32_LMUL4             |    21,508 |       2,732  |         4,096  |                 666  |
| VFSGNJX-VV-SEW32_LMUL4_M           |    22,020 |       2,988  |         3,584  |                 734  |
| VFSQRT-V-SEW16_LMUL1               |     9,220 |       2,604  |         1,024  |                 634  |
| VFSGNJX-VV-SEW32_LMUL8_M           |    33,028 |       1,516  |         3,072  |                 366  |
| VFSQRT-V-SEW16_LMUL1_M             |    10,244 |       3,184  |         1,024  |                 774  |
| VFSGNJX-VV-SEW32_LMUL8             |    33,540 |       1,580  |         4,096  |                 378  |
| VFSQRT-V-SEW16_LMUL2               |    13,316 |       2,604  |         2,048  |                 634  |
| VFSQRT-V-SEW16_LMUL2_M             |    14,340 |       3,124  |         2,048  |                 754  |
| VFSQRT-V-SEW16_LMUL4               |    21,508 |       2,604  |         4,096  |                 634  |
| VFSQRT-V-SEW16_LMUL4_M             |    22,020 |       2,924  |         3,584  |                 706  |
| VFSQRT-V-SEW16_LMUL8               |    33,540 |       1,516  |         4,096  |                 362  |
| VFSQRT-V-SEW32_LMUL1               |     9,220 |       2,604  |         1,024  |                 634  |
| VFSQRT-V-SEW16_LMUL8_M             |    33,028 |       1,516  |         3,072  |                 354  |
| VFSQRT-V-SEW32_LMUL1_M             |    10,244 |       3,184  |         1,024  |                 774  |
| VFSQRT-V-SEW32_LMUL2               |    13,316 |       2,604  |         2,048  |                 634  |
| VFSQRT-V-SEW32_LMUL8_M             |    33,028 |       1,516  |         3,072  |                 354  |
| VFSQRT-V-SEW32_LMUL8               |    33,540 |       1,516  |         4,096  |                 362  |
| VFSQRT-V-SEW32_LMUL4               |    21,508 |       2,604  |         4,096  |                 634  |
| VFSQRT-V-SEW32_LMUL2_M             |    14,340 |       3,124  |         2,048  |                 754  |
| VFSQRT-V-SEW32_LMUL4_M             |    22,020 |       2,924  |         3,584  |                 706  |
| VFRSQRT7-V-SEW16_LMUL1_M           |    10,244 |       3,184  |         1,024  |                 774  |
| VFRSQRT7-V-SEW16_LMUL1             |     9,220 |       2,604  |         1,024  |                 634  |
| VFRSQRT7-V-SEW16_LMUL4             |    21,508 |       2,604  |         4,096  |                 634  |
| VFRSQRT7-V-SEW16_LMUL2_M           |    14,340 |       3,124  |         2,048  |                 754  |
| VFRSQRT7-V-SEW16_LMUL8             |    33,540 |       1,516  |         4,096  |                 362  |
| VFRSQRT7-V-SEW16_LMUL4_M           |    22,020 |       2,924  |         3,584  |                 706  |
| VFRSQRT7-V-SEW16_LMUL2             |    13,316 |       2,604  |         2,048  |                 634  |
| VFRSQRT7-V-SEW32_LMUL1             |     9,220 |       2,604  |         1,024  |                 634  |
| VFRSQRT7-V-SEW32_LMUL1_M           |    10,244 |       3,184  |         1,024  |                 774  |
| VFRSQRT7-V-SEW16_LMUL8_M           |    33,028 |       1,516  |         3,072  |                 354  |
| VFRSQRT7-V-SEW32_LMUL2             |    13,316 |       2,604  |         2,048  |                 634  |
| VFRSQRT7-V-SEW32_LMUL2_M           |    14,340 |       3,124  |         2,048  |                 754  |
| VFRSQRT7-V-SEW32_LMUL4_M           |    22,020 |       2,924  |         3,584  |                 706  |
| VFRSQRT7-V-SEW32_LMUL8             |    33,540 |       1,516  |         4,096  |                 362  |
| VFREC7-V-SEW16_LMUL1               |     9,220 |       2,604  |         1,024  |                 634  |
| VFREC7-V-SEW16_LMUL1_M             |    10,244 |       3,184  |         1,024  |                 774  |
| VFRSQRT7-V-SEW32_LMUL4             |    21,508 |       2,604  |         4,096  |                 634  |
| VFRSQRT7-V-SEW32_LMUL8_M           |    33,028 |       1,516  |         3,072  |                 354  |
| VFREC7-V-SEW16_LMUL2               |    13,316 |       2,604  |         2,048  |                 634  |
| VFREC7-V-SEW16_LMUL2_M             |    14,340 |       3,124  |         2,048  |                 754  |
| VFREC7-V-SEW16_LMUL4               |    21,508 |       2,604  |         4,096  |                 634  |
| VFREC7-V-SEW16_LMUL4_M             |    22,020 |       2,924  |         3,584  |                 706  |
| VFREC7-V-SEW16_LMUL8               |    33,540 |       1,516  |         4,096  |                 362  |
| VFREC7-V-SEW16_LMUL8_M             |    33,028 |       1,516  |         3,072  |                 354  |
| VFREC7-V-SEW32_LMUL1               |     9,220 |       2,604  |         1,024  |                 634  |
| VFREC7-V-SEW32_LMUL1_M             |    10,244 |       3,184  |         1,024  |                 774  |
| VFREC7-V-SEW32_LMUL2               |    13,316 |       2,604  |         2,048  |                 634  |
| VFREC7-V-SEW32_LMUL2_M             |    14,340 |       3,124  |         2,048  |                 754  |
| VFREC7-V-SEW32_LMUL4               |    21,508 |       2,604  |         4,096  |                 634  |
| VFREC7-V-SEW32_LMUL4_M             |    22,020 |       2,924  |         3,584  |                 706  |
| VFSUB-VF-SEW16_LMUL2               |    13,316 |       2,988  |         2,048  |                 722  |
| VFSUB-VF-SEW16_LMUL8               |    33,540 |       1,708  |         4,096  |                 406  |
| VFSUB-VF-SEW16_LMUL4               |    21,508 |       2,988  |         4,096  |                 722  |
| VFSUB-VF-SEW16_LMUL1               |     9,220 |       2,988  |         1,024  |                 722  |
| VFSUB-VF-SEW16_LMUL4_M             |    22,020 |       3,176  |         3,584  |                 782  |
| VFSUB-VF-SEW16_LMUL2_M             |    14,340 |       3,432  |         2,048  |                 834  |
| VFSUB-VF-SEW32_LMUL1               |     9,220 |       2,984  |         1,024  |                 722  |
| VFSUB-VF-SEW16_LMUL8_M             |    33,028 |       1,640  |         3,072  |                 386  |
| VFREC7-V-SEW32_LMUL8_M             |    33,028 |       1,516  |         3,072  |                 354  |
| VFREC7-V-SEW32_LMUL8               |    33,540 |       1,516  |         4,096  |                 362  |
| VFSUB-VF-SEW16_LMUL1_M             |    10,244 |       3,500  |         1,024  |                 858  |
| VFSUB-VF-SEW32_LMUL1_M             |    10,244 |       3,496  |         1,024  |                 858  |
| VFSUB-VF-SEW32_LMUL2_M             |    14,340 |       3,432  |         2,048  |                 834  |
| VFSUB-VF-SEW32_LMUL2               |    13,316 |       2,984  |         2,048  |                 722  |
| VFSUB-VF-SEW32_LMUL4               |    21,508 |       2,984  |         4,096  |                 722  |
| VFSUB-VF-SEW32_LMUL4_M             |    22,020 |       3,176  |         3,584  |                 782  |
| VFSUB-VF-SEW32_LMUL8               |    33,540 |       1,704  |         4,096  |                 406  |
| VFSUB-VF-SEW32_LMUL8_M             |    33,028 |       1,640  |         3,072  |                 386  |
| VFSUB-VV-SEW16_LMUL1_M             |    10,244 |       3,316  |         1,024  |                 806  |
| VFSUB-VV-SEW16_LMUL4_M             |    22,020 |       2,988  |         3,584  |                 734  |
| VFSUB-VV-SEW32_LMUL1               |     9,220 |       2,732  |         1,024  |                 666  |
| VFSUB-VV-SEW16_LMUL8_M             |    33,028 |       1,516  |         3,072  |                 366  |
| VFSUB-VV-SEW16_LMUL8               |    33,540 |       1,580  |         4,096  |                 378  |
| VFSUB-VV-SEW32_LMUL1_M             |    10,244 |       3,316  |         1,024  |                 806  |
| VFSUB-VV-SEW32_LMUL2               |    13,316 |       2,732  |         2,048  |                 666  |
| VFSUB-VV-SEW16_LMUL2_M             |    14,340 |       3,180  |         2,048  |                 782  |
| VFSUB-VV-SEW16_LMUL1               |     9,220 |       2,732  |         1,024  |                 666  |
| VFSUB-VV-SEW16_LMUL2               |    13,316 |       2,732  |         2,048  |                 666  |
| VFSUB-VV-SEW16_LMUL4               |    21,508 |       2,732  |         4,096  |                 666  |
| VFSUB-VV-SEW32_LMUL2_M             |    14,340 |       3,180  |         2,048  |                 782  |
| VFSUB-VV-SEW32_LMUL4               |    21,508 |       2,732  |         4,096  |                 666  |
| VFSUB-VV-SEW32_LMUL8               |    33,540 |       1,580  |         4,096  |                 378  |
| VFSUB-VV-SEW32_LMUL8_M             |    33,028 |       1,516  |         3,072  |                 366  |
| VFWADD-VF-SEW16_LMUL2              |    21,508 |       2,988  |         4,096  |                 722  |
| VFWADD-VF-SEW16_LMUL2_M            |    22,020 |       3,176  |         3,584  |                 782  |
| VFWADD-VF-SEW16_LMUL1              |    13,316 |       2,988  |         2,048  |                 722  |
| VFWADD-VF-SEW16_LMUL4              |    33,540 |       1,708  |         4,096  |                 406  |
| VFWADD-VV-SEW16_LMUL1              |    13,316 |       2,732  |         2,048  |                 666  |
| VFSUB-VV-SEW32_LMUL4_M             |    22,020 |       2,988  |         3,584  |                 734  |
| VFWADD-VF-SEW16_LMUL4_M            |    33,028 |       1,640  |         3,072  |                 386  |
| VFWADD-VV-SEW16_LMUL1_M            |    14,340 |       3,180  |         2,048  |                 782  |
| VFWADD-VF-SEW16_LMUL1_M            |    14,340 |       3,432  |         2,048  |                 834  |
| VFWADD-VV-SEW16_LMUL2              |    21,508 |       2,732  |         4,096  |                 666  |
| VFWADD-VV-SEW16_LMUL2_M            |    22,020 |       2,988  |         3,584  |                 734  |
| VFWADD-VV-SEW16_LMUL4              |    33,540 |       1,580  |         4,096  |                 378  |
| VFWADD-VV-SEW16_LMUL4_M            |    33,028 |       1,516  |         3,072  |                 366  |
| VFWADD-WF-SEW16_LMUL1              |    13,316 |       2,988  |         2,048  |                 722  |
| VFWADD-WF-SEW16_LMUL4              |    33,540 |       1,708  |         4,096  |                 406  |
| VFWADD-WV-SEW16_LMUL1              |    13,316 |       2,732  |         2,048  |                 666  |
| VFWADD-WF-SEW16_LMUL2_M            |    22,020 |       3,176  |         3,584  |                 782  |
| VFWADD-WF-SEW16_LMUL4_M            |    33,028 |       1,640  |         3,072  |                 386  |
| VFWADD-WF-SEW16_LMUL1_M            |    14,340 |       3,432  |         2,048  |                 834  |
| VFWADD-WF-SEW16_LMUL2              |    21,508 |       2,988  |         4,096  |                 722  |
| VFWADD-WV-SEW16_LMUL1_M            |    14,340 |       3,180  |         2,048  |                 782  |
| VFWADD-WV-SEW16_LMUL2              |    21,508 |       2,732  |         4,096  |                 666  |
| VFWADD-WV-SEW16_LMUL4_M            |    33,028 |       1,516  |         3,072  |                 366  |
| VFWADD-WV-SEW16_LMUL4              |    33,540 |       1,580  |         4,096  |                 378  |
| VFWCVT-F-F-V-SEW16_LMUL2           |    21,508 |       2,604  |         4,096  |                 634  |
| VFWCVT-F-F-V-SEW16_LMUL1           |    13,316 |       2,604  |         2,048  |                 634  |
| VFWADD-WV-SEW16_LMUL2_M            |    22,020 |       2,988  |         3,584  |                 734  |
| VFWCVT-F-F-V-SEW16_LMUL2_M         |    22,020 |       2,924  |         3,584  |                 706  |
| VFWCVT-F-F-V-SEW16_LMUL1_M         |    14,340 |       3,124  |         2,048  |                 754  |
| VFWCVT-F-F-V-SEW16_LMUL4           |    33,540 |       1,516  |         4,096  |                 362  |
| VFWCVT-F-F-V-SEW16_LMUL4_M         |    33,028 |       1,516  |         3,072  |                 354  |
| VFWCVT-F-X-V-SEW16_LMUL1           |    13,316 |       2,604  |         2,048  |                 634  |
| VFWCVT-F-X-V-SEW16_LMUL1_M         |    14,340 |       3,124  |         2,048  |                 754  |
| VFWCVT-F-X-V-SEW16_LMUL2           |    21,508 |       2,604  |         4,096  |                 634  |
| VFWCVT-F-X-V-SEW16_LMUL2_M         |    22,020 |       2,924  |         3,584  |                 706  |
| VFWCVT-F-X-V-SEW16_LMUL4           |    33,540 |       1,516  |         4,096  |                 362  |
| VFWCVT-F-XU-V-SEW16_LMUL1          |    13,316 |       2,604  |         2,048  |                 634  |
| VFWCVT-F-XU-V-SEW16_LMUL2_M        |    22,020 |       2,924  |         3,584  |                 706  |
| VFWCVT-F-XU-V-SEW16_LMUL4          |    33,540 |       1,516  |         4,096  |                 362  |
| VFWCVT-F-X-V-SEW16_LMUL4_M         |    33,028 |       1,516  |         3,072  |                 354  |
| VFWCVT-F-XU-V-SEW16_LMUL1_M        |    14,340 |       3,124  |         2,048  |                 754  |
