# Imperas RISC-V Architecture Tests for RV32I_M/VI

    #
    # Copyright (c) 2005-2022 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| VMSLEU-VI-SEW32_LMUL4              |    11,268 |       3,500  |         4,096  |                 858  |
| VMSLEU-VI-SEW32_LMUL1              |     7,940 |       3,500  |         1,024  |                 858  |
| VMSLEU-VV-SEW32_LMUL8              |     9,988 |       2,092  |         4,096  |                 506  |
| VMSLEU-VV-SEW32_LMUL4              |    11,268 |       3,756  |         4,096  |                 922  |
| VMSLEU-VV-SEW8_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VMSLEU-VV-SEW32_LMUL1              |     7,940 |       3,756  |         1,024  |                 922  |
| VMSLEU-VV-SEW16_LMUL4              |    11,268 |       3,756  |         4,096  |                 922  |
| VMSLEU-VV-SEW16_LMUL2              |     9,220 |       3,756  |         2,048  |                 922  |
| VMSLEU-VX-SEW8_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VMSLEU-VX-SEW8_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VMSLEU-VX-SEW8_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VMSLEU-VX-SEW8_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VMSLEU-VX-SEW16_LMUL1              |     7,940 |       3,700  |         1,024  |                 902  |
| VMSLEU-VX-SEW16_LMUL2              |     9,220 |       3,700  |         2,048  |                 902  |
| VMSLEU-VX-SEW32_LMUL1              |     7,940 |       3,700  |         1,024  |                 902  |
| VMSLT-VV-SEW8_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VMSLEU-VX-SEW32_LMUL8              |     9,988 |       2,024  |         4,096  |                 494  |
| VMSLEU-VX-SEW16_LMUL4              |    11,268 |       3,700  |         4,096  |                 902  |
| VMSLT-VV-SEW8_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VMSLEU-VX-SEW32_LMUL4              |    11,268 |       3,700  |         4,096  |                 902  |
| VMSLEU-VX-SEW32_LMUL2              |     9,220 |       3,700  |         2,048  |                 902  |
| VMSLEU-VX-SEW16_LMUL8              |     9,988 |       2,024  |         4,096  |                 494  |
| VMSLT-VV-SEW16_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VMSLT-VV-SEW16_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VMSLT-VV-SEW8_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VMSLT-VV-SEW8_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VMSLT-VV-SEW16_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VMSLT-VV-SEW16_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VMSLT-VV-SEW32_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VMSLT-VV-SEW32_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VMSLT-VV-SEW32_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VMSLT-VV-SEW32_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VMSLT-VX-SEW8_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VMSLT-VX-SEW16_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VMSLT-VX-SEW8_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VMSLT-VX-SEW32_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VMSLT-VX-SEW16_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VMSLT-VX-SEW8_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VMSLT-VX-SEW32_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VMSLT-VX-SEW16_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VMSLT-VX-SEW8_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VMSLT-VX-SEW16_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VMSLT-VX-SEW32_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VMSLT-VX-SEW32_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VMSLTU-VV-SEW8_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VMSLTU-VV-SEW8_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VMSLTU-VV-SEW8_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VMSLTU-VV-SEW8_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VMSLTU-VV-SEW32_LMUL2              |     9,220 |       3,756  |         2,048  |                 922  |
| VMSLTU-VV-SEW32_LMUL1              |     7,940 |       3,756  |         1,024  |                 922  |
| VMSLTU-VV-SEW32_LMUL8              |     9,988 |       2,092  |         4,096  |                 506  |
| VMSLTU-VV-SEW32_LMUL4              |    11,268 |       3,756  |         4,096  |                 922  |
| VMSLTU-VV-SEW16_LMUL1              |     7,940 |       3,756  |         1,024  |                 922  |
| VMSLTU-VX-SEW8_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VMSLTU-VV-SEW16_LMUL2              |     9,220 |       3,756  |         2,048  |                 922  |
| VMSLTU-VV-SEW16_LMUL4              |    11,268 |       3,756  |         4,096  |                 922  |
| VMSLTU-VX-SEW8_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VMSLTU-VV-SEW16_LMUL8              |     9,988 |       2,092  |         4,096  |                 506  |
| VMSLTU-VX-SEW16_LMUL1              |     7,940 |       3,700  |         1,024  |                 902  |
| VMSLTU-VX-SEW8_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VMSLTU-VX-SEW16_LMUL2              |     9,220 |       3,700  |         2,048  |                 902  |
| VMSLTU-VX-SEW8_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VMSLTU-VX-SEW16_LMUL4              |    11,268 |       3,700  |         4,096  |                 902  |
| VMSLTU-VX-SEW16_LMUL8              |     9,988 |       2,024  |         4,096  |                 494  |
| VMSLTU-VX-SEW32_LMUL2              |     9,220 |       3,700  |         2,048  |                 902  |
| VMSLTU-VX-SEW32_LMUL4              |    11,268 |       3,700  |         4,096  |                 902  |
| VMSLTU-VX-SEW32_LMUL1              |     7,940 |       3,700  |         1,024  |                 902  |
| VMSLTU-VX-SEW32_LMUL8              |     9,988 |       2,024  |         4,096  |                 494  |
| VMSNE-VI-SEW8_LMUL1                |     7,940 |       3,500  |         1,024  |                 858  |
| VMSNE-VI-SEW16_LMUL1               |     7,940 |       3,500  |         1,024  |                 858  |
| VMSNE-VI-SEW8_LMUL8                |     9,988 |       1,964  |         4,096  |                 474  |
| VMSNE-VI-SEW8_LMUL4                |    11,268 |       3,500  |         4,096  |                 858  |
| VMSNE-VI-SEW8_LMUL2                |     9,220 |       3,500  |         2,048  |                 858  |
| VMSNE-VI-SEW32_LMUL1               |     7,940 |       3,500  |         1,024  |                 858  |
| VMSNE-VI-SEW32_LMUL8               |     9,988 |       1,964  |         4,096  |                 474  |
| VMSNE-VI-SEW16_LMUL2               |     9,220 |       3,500  |         2,048  |                 858  |
| VMSNE-VI-SEW16_LMUL4               |    11,268 |       3,500  |         4,096  |                 858  |
| VMSNE-VI-SEW32_LMUL2               |     9,220 |       3,500  |         2,048  |                 858  |
| VMSNE-VI-SEW16_LMUL8               |     9,988 |       1,964  |         4,096  |                 474  |
| VMSNE-VI-SEW32_LMUL4               |    11,268 |       3,500  |         4,096  |                 858  |
| VMSNE-VV-SEW8_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VMSNE-VV-SEW8_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VMSNE-VV-SEW8_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VMSNE-VV-SEW8_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VMSNE-VV-SEW32_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VMSNE-VV-SEW16_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VMSNE-VV-SEW16_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VMSNE-VV-SEW16_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VMSNE-VV-SEW16_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VMSNE-VV-SEW32_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VMSNE-VX-SEW8_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VMSNE-VV-SEW32_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VMSNE-VX-SEW16_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VMSNE-VX-SEW16_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VMSNE-VV-SEW32_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VMSNE-VX-SEW16_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VMSNE-VX-SEW8_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VMSNE-VX-SEW8_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VMSNE-VX-SEW8_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VMSNE-VX-SEW16_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VMSNE-VX-SEW32_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VMSNE-VX-SEW32_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VMSNE-VX-SEW32_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VMUL-VV-SEW8_LMUL4                 |    11,268 |       3,756  |         4,096  |                 922  |
| VMUL-VV-SEW8_LMUL1                 |     7,940 |       3,756  |         1,024  |                 922  |
| VMUL-VV-SEW8_LMUL2                 |     9,220 |       3,756  |         2,048  |                 922  |
| VMUL-VV-SEW16_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VMSNE-VX-SEW32_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VMUL-VV-SEW8_LMUL8                 |     9,988 |       2,092  |         4,096  |                 506  |
| VMUL-VV-SEW32_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VMUL-VV-SEW16_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VMUL-VV-SEW32_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VMUL-VV-SEW16_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VMUL-VV-SEW32_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VMUL-VX-SEW8_LMUL1                 |     7,940 |       3,700  |         1,024  |                 902  |
| VMUL-VV-SEW16_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VMUL-VV-SEW32_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VMUL-VX-SEW8_LMUL2                 |     9,220 |       3,700  |         2,048  |                 902  |
| VMUL-VX-SEW8_LMUL4                 |    11,268 |       3,700  |         4,096  |                 902  |
| VMUL-VX-SEW16_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VMUL-VX-SEW16_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VMUL-VX-SEW32_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VMUL-VX-SEW8_LMUL8                 |     9,988 |       2,024  |         4,096  |                 494  |
| VMUL-VX-SEW32_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VMUL-VX-SEW16_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VMUL-VX-SEW32_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VMUL-VX-SEW32_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VMUL-VX-SEW16_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VMULH-VV-SEW8_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VMULH-VV-SEW8_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VMULH-VV-SEW8_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VMULH-VV-SEW8_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VMULH-VV-SEW16_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VMULH-VV-SEW16_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VMULH-VV-SEW16_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VMULH-VV-SEW32_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VMULH-VV-SEW16_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VMULH-VV-SEW32_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VMULH-VX-SEW16_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VMULH-VX-SEW16_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VMULH-VX-SEW8_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VMULH-VX-SEW8_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VMULH-VV-SEW32_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VMULH-VV-SEW32_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VMULH-VX-SEW8_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VMULH-VX-SEW16_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VMULH-VX-SEW16_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VMULH-VX-SEW8_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VMULH-VX-SEW32_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VMULH-VX-SEW32_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VMULH-VX-SEW32_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VMULH-VX-SEW32_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VMULHSU-VV-SEW8_LMUL1              |     7,940 |       3,756  |         1,024  |                 922  |
| VMULHSU-VV-SEW16_LMUL1             |     7,940 |       3,756  |         1,024  |                 922  |
| VMULHSU-VV-SEW8_LMUL8              |     9,988 |       2,092  |         4,096  |                 506  |
| VMULHSU-VV-SEW16_LMUL2             |     9,220 |       3,756  |         2,048  |                 922  |
| VMULHSU-VV-SEW32_LMUL1             |     7,940 |       3,756  |         1,024  |                 922  |
| VMULHSU-VV-SEW8_LMUL2              |     9,220 |       3,756  |         2,048  |                 922  |
| VMULHSU-VV-SEW16_LMUL8             |     9,988 |       2,092  |         4,096  |                 506  |
| VMULHSU-VV-SEW16_LMUL4             |    11,268 |       3,756  |         4,096  |                 922  |
| VMULHSU-VV-SEW8_LMUL4              |    11,268 |       3,756  |         4,096  |                 922  |
| VMULHSU-VV-SEW32_LMUL4             |    11,268 |       3,756  |         4,096  |                 922  |
| VMULHSU-VX-SEW8_LMUL1              |     7,940 |       3,700  |         1,024  |                 902  |
| VMULHSU-VV-SEW32_LMUL8             |     9,988 |       2,092  |         4,096  |                 506  |
| VMULHSU-VX-SEW8_LMUL2              |     9,220 |       3,700  |         2,048  |                 902  |
| VMULHSU-VV-SEW32_LMUL2             |     9,220 |       3,756  |         2,048  |                 922  |
| VMULHSU-VX-SEW8_LMUL4              |    11,268 |       3,700  |         4,096  |                 902  |
| VMULHSU-VX-SEW16_LMUL4             |    11,268 |       3,700  |         4,096  |                 902  |
| VMULHSU-VX-SEW16_LMUL2             |     9,220 |       3,700  |         2,048  |                 902  |
| VMULHSU-VX-SEW32_LMUL1             |     7,940 |       3,700  |         1,024  |                 902  |
| VMULHU-VV-SEW8_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VMULHSU-VX-SEW32_LMUL8             |     9,988 |       2,024  |         4,096  |                 494  |
| VMULHSU-VX-SEW32_LMUL2             |     9,220 |       3,700  |         2,048  |                 902  |
| VMULHSU-VX-SEW8_LMUL8              |     9,988 |       2,024  |         4,096  |                 494  |
| VMULHU-VV-SEW8_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VMULHU-VV-SEW8_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VMULHSU-VX-SEW16_LMUL1             |     7,940 |       3,700  |         1,024  |                 902  |
| VMULHSU-VX-SEW16_LMUL8             |     9,988 |       2,024  |         4,096  |                 494  |
| VMULHU-VV-SEW16_LMUL2              |     9,220 |       3,756  |         2,048  |                 922  |
| VMULHU-VV-SEW16_LMUL4              |    11,268 |       3,756  |         4,096  |                 922  |
| VMULHSU-VX-SEW32_LMUL4             |    11,268 |       3,700  |         4,096  |                 902  |
| VMULHU-VV-SEW8_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VMULHU-VV-SEW16_LMUL1              |     7,940 |       3,756  |         1,024  |                 922  |
| VMULHU-VV-SEW16_LMUL8              |     9,988 |       2,092  |         4,096  |                 506  |
| VMULHU-VV-SEW32_LMUL2              |     9,220 |       3,756  |         2,048  |                 922  |
| VMULHU-VV-SEW32_LMUL1              |     7,940 |       3,756  |         1,024  |                 922  |
| VMULHU-VV-SEW32_LMUL4              |    11,268 |       3,756  |         4,096  |                 922  |
| VMULHU-VV-SEW32_LMUL8              |     9,988 |       2,092  |         4,096  |                 506  |
| VMULHU-VX-SEW8_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VMULHU-VX-SEW8_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VMULHU-VX-SEW16_LMUL2              |     9,220 |       3,700  |         2,048  |                 902  |
| VMULHU-VX-SEW8_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VMULHU-VX-SEW32_LMUL4              |    11,268 |       3,700  |         4,096  |                 902  |
| VMULHU-VX-SEW32_LMUL8              |     9,988 |       2,024  |         4,096  |                 494  |
| VMULHU-VX-SEW16_LMUL8              |     9,988 |       2,024  |         4,096  |                 494  |
| VMULHU-VX-SEW16_LMUL1              |     7,940 |       3,700  |         1,024  |                 902  |
| VMULHU-VX-SEW8_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VMULHU-VX-SEW16_LMUL4              |    11,268 |       3,700  |         4,096  |                 902  |
| VMULHU-VX-SEW32_LMUL1              |     7,940 |       3,700  |         1,024  |                 902  |
| VMV-V-I-SEW8_LMUL1                 |     6,916 |       2,668  |         1,024  |                 650  |
| VMV-V-I-SEW8_LMUL2                 |     8,196 |       2,668  |         2,048  |                 650  |
| VMV-V-I-SEW8_LMUL4                 |    10,244 |       2,668  |         4,096  |                 650  |
| VMULHU-VX-SEW32_LMUL2              |     9,220 |       3,700  |         2,048  |                 902  |
| VMV-V-I-SEW8_LMUL8                 |     9,476 |       1,580  |         4,096  |                 370  |
| VMV-V-I-SEW16_LMUL1                |     6,916 |       2,668  |         1,024  |                 650  |
| VMV-V-I-SEW16_LMUL2                |     8,196 |       2,668  |         2,048  |                 650  |
| VMV-V-I-SEW32_LMUL1                |     6,916 |       2,668  |         1,024  |                 650  |
| VMV-V-I-SEW16_LMUL4                |    10,244 |       2,668  |         4,096  |                 650  |
| VMV-V-I-SEW16_LMUL8                |     9,476 |       1,580  |         4,096  |                 370  |
| VMV-V-I-SEW32_LMUL2                |     8,196 |       2,668  |         2,048  |                 650  |
| VMV-V-V-SEW8_LMUL2                 |     8,196 |       3,180  |         2,048  |                 778  |
| VMV-V-I-SEW32_LMUL4                |    10,244 |       2,668  |         4,096  |                 650  |
| VMV-V-V-SEW16_LMUL2                |     8,196 |       3,180  |         2,048  |                 778  |
| VMV-V-I-SEW32_LMUL8                |     9,476 |       1,580  |         4,096  |                 370  |
| VMV-V-V-SEW16_LMUL8                |     9,476 |       1,836  |         4,096  |                 434  |
| VMV-V-V-SEW8_LMUL1                 |     6,916 |       3,180  |         1,024  |                 778  |
| VMV-V-V-SEW8_LMUL4                 |    10,244 |       3,180  |         4,096  |                 778  |
| VMV-V-V-SEW8_LMUL8                 |     9,476 |       1,836  |         4,096  |                 434  |
| VMV-V-V-SEW16_LMUL4                |    10,244 |       3,180  |         4,096  |                 778  |
| VMV-V-V-SEW16_LMUL1                |     6,916 |       3,180  |         1,024  |                 778  |
| VMV-V-V-SEW32_LMUL1                |     6,916 |       3,180  |         1,024  |                 778  |
| VMV-V-V-SEW32_LMUL4                |    10,244 |       3,180  |         4,096  |                 778  |
| VMV-V-V-SEW32_LMUL8                |     9,476 |       1,836  |         4,096  |                 434  |
| VMV-V-V-SEW32_LMUL2                |     8,196 |       3,180  |         2,048  |                 778  |
| VMV-V-X-SEW8_LMUL4                 |    10,244 |       2,868  |         4,096  |                 694  |
| VMV-V-X-SEW8_LMUL2                 |     8,196 |       2,868  |         2,048  |                 694  |
| VMV-V-X-SEW8_LMUL1                 |     6,916 |       2,868  |         1,024  |                 694  |
| VMV-V-X-SEW8_LMUL8                 |     9,476 |       1,640  |         4,096  |                 390  |
| VMV-V-X-SEW16_LMUL1                |     6,916 |       2,868  |         1,024  |                 694  |
| VMV-V-X-SEW16_LMUL2                |     8,196 |       2,868  |         2,048  |                 694  |
| VMV-V-X-SEW16_LMUL8                |     9,476 |       1,640  |         4,096  |                 390  |
| VMV-V-X-SEW16_LMUL4                |    10,244 |       2,868  |         4,096  |                 694  |
| VMV-V-X-SEW32_LMUL1                |     6,916 |       2,868  |         1,024  |                 694  |
| VMV-V-X-SEW32_LMUL2                |     8,196 |       2,868  |         2,048  |                 694  |
| VMV-V-X-SEW32_LMUL4                |    10,244 |       2,868  |         4,096  |                 694  |
| VNMSAC-VV-SEW8_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VNMSAC-VV-SEW8_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VNMSAC-VV-SEW8_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VNMSAC-VV-SEW16_LMUL2              |     9,220 |       3,756  |         2,048  |                 922  |
| VMV-V-X-SEW32_LMUL8                |     9,476 |       1,640  |         4,096  |                 390  |
| VNMSAC-VV-SEW16_LMUL1              |     7,940 |       3,756  |         1,024  |                 922  |
| VNMSAC-VV-SEW32_LMUL1              |     7,940 |       3,756  |         1,024  |                 922  |
| VNMSAC-VV-SEW8_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VNMSAC-VV-SEW32_LMUL2              |     9,220 |       3,756  |         2,048  |                 922  |
| VNMSAC-VX-SEW8_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VNMSAC-VV-SEW16_LMUL8              |     9,988 |       2,092  |         4,096  |                 506  |
| VNMSAC-VV-SEW16_LMUL4              |    11,268 |       3,756  |         4,096  |                 922  |
| VNMSAC-VV-SEW32_LMUL4              |    11,268 |       3,756  |         4,096  |                 922  |
| VNMSAC-VX-SEW8_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VNMSAC-VX-SEW8_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VNMSAC-VV-SEW32_LMUL8              |     9,988 |       2,092  |         4,096  |                 506  |
| VNMSAC-VX-SEW8_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VNMSAC-VX-SEW16_LMUL1              |     7,940 |       3,700  |         1,024  |                 902  |
| VNMSAC-VX-SEW16_LMUL2              |     9,220 |       3,700  |         2,048  |                 902  |
| VNMSAC-VX-SEW16_LMUL8              |     9,988 |       2,024  |         4,096  |                 494  |
| VNMSAC-VX-SEW16_LMUL4              |    11,268 |       3,700  |         4,096  |                 902  |
| VNMSAC-VX-SEW32_LMUL1              |     7,940 |       3,700  |         1,024  |                 902  |
| VNMSAC-VX-SEW32_LMUL4              |    11,268 |       3,700  |         4,096  |                 902  |
| VNMSAC-VX-SEW32_LMUL2              |     9,220 |       3,700  |         2,048  |                 902  |
| VNMSUB-VV-SEW8_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VNMSAC-VX-SEW32_LMUL8              |     9,988 |       2,024  |         4,096  |                 494  |
| VNMSUB-VV-SEW8_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VNMSUB-VV-SEW8_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VNMSUB-VV-SEW16_LMUL4              |    11,268 |       3,756  |         4,096  |                 922  |
| VNMSUB-VV-SEW8_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VNMSUB-VV-SEW32_LMUL1              |     7,940 |       3,756  |         1,024  |                 922  |
| VNMSUB-VV-SEW16_LMUL8              |     9,988 |       2,092  |         4,096  |                 506  |
| VNMSUB-VV-SEW16_LMUL1              |     7,940 |       3,756  |         1,024  |                 922  |
| VNMSUB-VV-SEW16_LMUL2              |     9,220 |       3,756  |         2,048  |                 922  |
| VNMSUB-VV-SEW32_LMUL4              |    11,268 |       3,756  |         4,096  |                 922  |
| VNMSUB-VV-SEW32_LMUL2              |     9,220 |       3,756  |         2,048  |                 922  |
| VNMSUB-VV-SEW32_LMUL8              |     9,988 |       2,092  |         4,096  |                 506  |
| VNMSUB-VX-SEW8_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VNMSUB-VX-SEW8_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VNMSUB-VX-SEW8_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VNMSUB-VX-SEW8_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VNMSUB-VX-SEW16_LMUL2              |     9,220 |       3,700  |         2,048  |                 902  |
| VNMSUB-VX-SEW16_LMUL8              |     9,988 |       2,024  |         4,096  |                 494  |
| VNMSUB-VX-SEW16_LMUL4              |    11,268 |       3,700  |         4,096  |                 902  |
| VNMSUB-VX-SEW16_LMUL1              |     7,940 |       3,700  |         1,024  |                 902  |
| VNSRA-WI-SEW8_LMUL1                |     8,196 |       3,500  |         1,024  |                 858  |
| VNMSUB-VX-SEW32_LMUL4              |    11,268 |       3,700  |         4,096  |                 902  |
| VNSRA-WI-SEW8_LMUL2                |     9,220 |       3,500  |         2,048  |                 858  |
| VNMSUB-VX-SEW32_LMUL8              |     9,988 |       2,024  |         4,096  |                 494  |
| VNMSUB-VX-SEW32_LMUL1              |     7,940 |       3,700  |         1,024  |                 902  |
| VNMSUB-VX-SEW32_LMUL2              |     9,220 |       3,700  |         2,048  |                 902  |
| VNSRA-WI-SEW8_LMUL4                |     7,940 |       1,964  |         2,048  |                 474  |
| VNSRA-WI-SEW16_LMUL1               |     8,196 |       3,500  |         1,024  |                 858  |
| VNSRA-WI-SEW16_LMUL2               |     9,220 |       3,500  |         2,048  |                 858  |
| VNSRA-WI-SEW16_LMUL4               |     7,940 |       1,964  |         2,048  |                 474  |
| VNSRA-WV-SEW8_LMUL1                |     8,196 |       3,756  |         1,024  |                 922  |
| VNSRA-WV-SEW16_LMUL1               |     8,196 |       3,756  |         1,024  |                 922  |
| VNSRA-WV-SEW8_LMUL4                |     7,940 |       2,092  |         2,048  |                 506  |
| VNSRA-WX-SEW8_LMUL1                |     8,196 |       3,700  |         1,024  |                 902  |
| VNSRA-WV-SEW16_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VNSRA-WV-SEW16_LMUL4               |     7,940 |       2,092  |         2,048  |                 506  |
| VNSRA-WV-SEW8_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
