# Imperas RISC-V Architecture Tests for RV32VI

    #
    # Copyright (c) 2005-2020 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| I-VMSEQ-VX-SEW8_LMUL2              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMSGTU-VX-SEW16_LMUL4_M          |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMULHU-VX-SEW32_LMUL4_M          |    10,756 |       2,948  |         3,584  |                 704  |
| I-VNSRA-WI-SEW8_LMUL4              |     9,732 |       1,412  |         2,048  |                 322  |
| I-VMSLTU-VV-SEW8_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VWSUB-VV-SEW8_LMUL1_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMINU-VV-SEW16_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMSBC-VXM-SEW8_LMUL4             |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMSNE-VV-SEW32_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMSBC-VV-SEW32_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMULHSU-VX-SEW32_LMUL1           |     5,892 |       2,692  |         1,024  |                 636  |
| I-VWMACC-VX-SEW16_LMUL4            |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMSEQ-VX-SEW8_LMUL1              |     5,892 |       2,692  |         1,024  |                 636  |
| I-VDIVU-VV-SEW32_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMUL-VX-SEW16_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VWMULSU-VV-SEW8_LMUL2_M          |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMSLEU-VX-SEW16_LMUL2            |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMSLEU-VV-SEW16_LMUL8            |    11,780 |       1,476  |         4,096  |                 338  |
| I-VSRA-VI-SEW16_LMUL8              |    11,780 |       1,412  |         4,096  |                 322  |
| I-VDIV-VX-SEW8_LMUL1_M             |     6,916 |       3,204  |         1,024  |                 774  |
| I-VWSUB-WV-SEW8_LMUL1              |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMUL-VX-SEW32_LMUL4              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMADC-VI-SEW8_LMUL8              |    11,780 |       1,412  |         4,096  |                 322  |
| I-VWADDU-VV-SEW16_LMUL2            |    10,244 |       2,628  |         4,096  |                 626  |
| I-VADC-VIM-SEW16_LMUL8             |    11,268 |       1,412  |         3,072  |                 314  |
| I-VSLL-VV-SEW16_LMUL2_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VADC-VIM-SEW32_LMUL8             |    11,268 |       1,412  |         3,072  |                 314  |
| I-VMSLTU-VX-SEW32_LMUL2_M          |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMV-V-V-SEW32_LMUL2              |     7,428 |       2,500  |         2,048  |                 594  |
| I-VWSUBU-VV-SEW8_LMUL2             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VNSRA-WI-SEW16_LMUL1_M           |     7,428 |       2,948  |         1,024  |                 712  |
| I-VNSRA-WX-SEW16_LMUL2_M           |     8,964 |       2,948  |         1,792  |                 704  |
| I-VDIV-VX-SEW8_LMUL4_M             |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMAX-VX-SEW32_LMUL2              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VADD-VX-SEW8_LMUL2_M             |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMIN-VX-SEW16_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSRA-VX-SEW32_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMAXU-VX-SEW16_LMUL4_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VNSRA-WV-SEW16_LMUL1             |     6,404 |       2,628  |         1,024  |                 626  |
| I-VMAX-VX-SEW32_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VWADD-WX-SEW16_LMUL1             |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMIN-VV-SEW8_LMUL1               |     5,892 |       2,628  |         1,024  |                 626  |
| I-VREM-VV-SEW16_LMUL2              |     7,428 |       2,628  |         2,048  |                 626  |
| I-VWADDU-WX-SEW16_LMUL2            |    10,244 |       2,692  |         4,096  |                 636  |
| I-VREMU-VV-SEW8_LMUL1              |     5,892 |       2,628  |         1,024  |                 626  |
| I-VWSUB-VV-SEW16_LMUL2             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VNSRL-WV-SEW8_LMUL1_M            |     7,428 |       3,076  |         1,024  |                 742  |
| I-VMSBC-VX-SEW32_LMUL4             |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMAXU-VV-SEW16_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VSUB-VX-SEW32_LMUL8              |    11,780 |       1,476  |         4,096  |                 343  |
| I-VSUB-VV-SEW16_LMUL2              |     7,428 |       2,628  |         2,048  |                 626  |
| I-VSRL-VX-SEW8_LMUL4               |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMV-V-I-SEW8_LMUL2               |     7,428 |       2,372  |         2,048  |                 562  |
| I-VAND-VI-SEW8_LMUL4               |    10,244 |       2,500  |         4,096  |                 594  |
| I-VOR-VV-SEW8_LMUL8_M              |    11,268 |       1,412  |         3,072  |                 326  |
| I-VDIV-VX-SEW8_LMUL2_M             |     8,452 |       3,140  |         2,048  |                 752  |
| I-VWADD-VV-SEW8_LMUL4              |    11,780 |       1,476  |         4,096  |                 338  |
| I-VWMACCSU-VV-SEW8_LMUL2_M         |    10,756 |       2,884  |         3,584  |                 694  |
| I-VAND-VX-SEW8_LMUL4_M             |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMIN-VV-SEW8_LMUL2_M             |     8,452 |       3,076  |         2,048  |                 742  |
| I-VDIV-VX-SEW16_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VRSUB-VI-SEW32_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 314  |
| I-VDIV-VX-SEW8_LMUL1               |     5,892 |       2,692  |         1,024  |                 636  |
| I-VADC-VVM-SEW16_LMUL1             |     6,916 |       3,204  |         1,024  |                 764  |
| I-VADD-VI-SEW8_LMUL8               |    11,780 |       1,412  |         4,096  |                 322  |
| I-VAND-VI-SEW16_LMUL8              |    11,780 |       1,412  |         4,096  |                 322  |
| I-VADD-VX-SEW8_LMUL4               |    10,244 |       2,692  |         4,096  |                 636  |
| I-VRSUB-VI-SEW8_LMUL8              |    11,780 |       1,412  |         4,096  |                 322  |
| I-VNSRA-WI-SEW8_LMUL2              |     8,196 |       2,500  |         2,048  |                 594  |
| I-VMSNE-VX-SEW16_LMUL8             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VXOR-VI-SEW16_LMUL1_M            |     6,916 |       3,076  |         1,024  |                 733  |
| I-VXOR-VX-SEW32_LMUL4              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VSLL-VV-SEW32_LMUL1              |     5,892 |       2,628  |         1,024  |                 626  |
| I-VMUL-VX-SEW16_LMUL1              |     5,892 |       2,692  |         1,024  |                 636  |
| I-VWMACCSU-VV-SEW8_LMUL2           |    10,244 |       2,628  |         4,096  |                 626  |
| I-VSRA-VV-SEW16_LMUL2              |     7,428 |       2,628  |         2,048  |                 626  |
| I-VDIV-VV-SEW8_LMUL8               |    11,780 |       1,476  |         4,096  |                 338  |
| I-VSRL-VI-SEW16_LMUL1              |     5,892 |       2,500  |         1,024  |                 594  |
| I-VXOR-VI-SEW16_LMUL2_M            |     8,452 |       2,948  |         2,048  |                 712  |
| I-VMSLEU-VI-SEW8_LMUL2             |     7,428 |       2,500  |         2,048  |                 594  |
| I-VSLL-VI-SEW16_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 314  |
| I-VMULHU-VV-SEW32_LMUL4_M          |    10,756 |       2,884  |         3,584  |                 694  |
| I-VRSUB-VX-SEW8_LMUL4_M            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VSUB-VX-SEW16_LMUL1              |     5,892 |       2,692  |         1,024  |                 636  |
| I-VMSLTU-VV-SEW8_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMERGE-VXM-SEW8_LMUL4_M          |    10,756 |       2,948  |         3,584  |                 704  |
| I-VWADDU-WV-SEW8_LMUL2             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMADC-VVM-SEW32_LMUL1            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMULHU-VV-SEW8_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VADD-VI-SEW16_LMUL2              |     7,428 |       2,500  |         2,048  |                 594  |
| I-VSLL-VI-SEW32_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 314  |
| I-VMSLTU-VV-SEW8_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VREMU-VV-SEW32_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VWSUB-WX-SEW8_LMUL2_M            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VXOR-VV-SEW8_LMUL4_M             |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMULHU-VX-SEW32_LMUL4            |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMSNE-VV-SEW8_LMUL2_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VSRA-VI-SEW16_LMUL1              |     5,892 |       2,500  |         1,024  |                 594  |
| I-VSRA-VX-SEW16_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMSLEU-VI-SEW32_LMUL1_M          |     6,916 |       3,076  |         1,024  |                 733  |
| I-VMADC-VI-SEW8_LMUL4              |    10,244 |       2,500  |         4,096  |                 594  |
| I-VMSNE-VI-SEW16_LMUL4             |    10,244 |       2,500  |         4,096  |                 594  |
| I-VWSUBU-VV-SEW16_LMUL2            |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMADD-VV-SEW16_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMSLTU-VX-SEW16_LMUL4_M          |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMULHSU-VV-SEW16_LMUL2_M         |     8,452 |       3,076  |         2,048  |                 742  |
| I-VAND-VI-SEW16_LMUL1_M            |     6,916 |       3,076  |         1,024  |                 733  |
| I-VADC-VIM-SEW32_LMUL1             |     6,916 |       3,076  |         1,024  |                 733  |
| I-VOR-VI-SEW8_LMUL2_M              |     8,452 |       2,948  |         2,048  |                 712  |
| I-VMAX-VX-SEW32_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMSLTU-VX-SEW32_LMUL8_M          |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMSNE-VV-SEW8_LMUL2              |     7,428 |       2,628  |         2,048  |                 626  |
| I-VSRL-VV-SEW16_LMUL2_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VSUB-VV-SEW16_LMUL4              |    10,244 |       2,628  |         4,096  |                 626  |
| I-VDIVU-VX-SEW32_LMUL2             |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMSEQ-VX-SEW8_LMUL8              |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMIN-VV-SEW32_LMUL8              |    11,780 |       1,476  |         4,096  |                 338  |
| I-VREMU-VX-SEW32_LMUL8             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VOR-VI-SEW32_LMUL8               |    11,780 |       1,412  |         4,096  |                 322  |
| I-VNSRA-WV-SEW16_LMUL2             |     8,196 |       2,628  |         2,048  |                 626  |
| I-VADD-VX-SEW8_LMUL1_M             |     6,916 |       3,204  |         1,024  |                 774  |
| I-VWSUBU-VX-SEW8_LMUL1             |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMSLE-VI-SEW8_LMUL1_M            |     6,916 |       3,076  |         1,024  |                 733  |
| I-VXOR-VX-SEW32_LMUL4_M            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMSNE-VV-SEW8_LMUL4              |    10,244 |       2,628  |         4,096  |                 626  |
| I-VNSRA-WX-SEW16_LMUL2             |     8,196 |       2,692  |         2,048  |                 636  |
| I-VMSLE-VV-SEW16_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VWADD-WX-SEW16_LMUL1_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMSLE-VX-SEW8_LMUL8              |    11,780 |       1,476  |         4,096  |                 343  |
| I-VAND-VI-SEW16_LMUL1              |     5,892 |       2,500  |         1,024  |                 594  |
| I-VMUL-VV-SEW8_LMUL2_M             |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMSLT-VV-SEW8_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMSLTU-VV-SEW16_LMUL4_M          |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMULHSU-VX-SEW8_LMUL1            |     5,892 |       2,692  |         1,024  |                 636  |
| I-VMADC-VVM-SEW16_LMUL1            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMINU-VX-SEW8_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VWSUBU-WX-SEW8_LMUL4             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMADC-VI-SEW8_LMUL2              |     7,428 |       2,500  |         2,048  |                 594  |
| I-VMSLTU-VV-SEW16_LMUL2            |     7,428 |       2,628  |         2,048  |                 626  |
| I-VADD-VI-SEW8_LMUL1               |     5,892 |       2,500  |         1,024  |                 594  |
| I-VADD-VX-SEW32_LMUL1              |     5,892 |       2,692  |         1,024  |                 636  |
| I-VDIV-VV-SEW16_LMUL4              |    10,244 |       2,628  |         4,096  |                 626  |
| I-VNMSUB-VV-SEW16_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMV-V-I-SEW32_LMUL2              |     7,428 |       2,372  |         2,048  |                 562  |
| I-VMSNE-VV-SEW8_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMSBC-VXM-SEW8_LMUL1             |     6,916 |       3,204  |         1,024  |                 774  |
| I-VMSLTU-VX-SEW8_LMUL8             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMSNE-VI-SEW8_LMUL1              |     5,892 |       2,500  |         1,024  |                 594  |
| I-VMSGTU-VX-SEW8_LMUL1             |     5,892 |       2,692  |         1,024  |                 636  |
| I-VADD-VX-SEW8_LMUL4_M             |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMSLE-VI-SEW32_LMUL2             |     7,428 |       2,500  |         2,048  |                 594  |
| I-VAND-VX-SEW32_LMUL8              |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMSLT-VX-SEW8_LMUL4_M            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMAXU-VV-SEW16_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VXOR-VV-SEW32_LMUL4_M            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VSRL-VV-SEW16_LMUL4_M            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VWSUB-VX-SEW16_LMUL1             |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMADC-VVM-SEW32_LMUL4            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VSUB-VV-SEW32_LMUL2_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VWMUL-VV-SEW16_LMUL2             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMULHU-VX-SEW16_LMUL8_M          |    11,268 |       1,476  |         3,072  |                 331  |
| I-VAND-VI-SEW32_LMUL2_M            |     8,452 |       2,948  |         2,048  |                 712  |
| I-VWSUB-VX-SEW8_LMUL1_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VRSUB-VX-SEW16_LMUL2_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VWMACCUS-VX-SEW8_LMUL1           |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMULHU-VV-SEW16_LMUL8_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VREMU-VV-SEW8_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VAND-VI-SEW32_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 314  |
| I-VMUL-VX-SEW32_LMUL4_M            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VREMU-VX-SEW16_LMUL8_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VWSUB-VV-SEW16_LMUL2_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VSUB-VX-SEW8_LMUL1_M             |     6,916 |       3,204  |         1,024  |                 774  |
| I-VRSUB-VX-SEW16_LMUL8_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VDIV-VX-SEW32_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMSGT-VX-SEW8_LMUL4_M            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VADD-VX-SEW16_LMUL2              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VAND-VX-SEW16_LMUL4_M            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VWADD-WV-SEW16_LMUL1_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMSEQ-VV-SEW32_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VNSRL-WX-SEW16_LMUL1             |     6,404 |       2,692  |         1,024  |                 636  |
| I-VMULHSU-VX-SEW8_LMUL4_M          |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMAX-VX-SEW32_LMUL4              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VNMSAC-VV-SEW16_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 764  |
| I-VWMUL-VV-SEW8_LMUL2              |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMSBC-VXM-SEW16_LMUL1            |     6,916 |       3,204  |         1,024  |                 774  |
| I-VMSLT-VX-SEW8_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 774  |
| I-VMV-V-I-SEW8_LMUL1               |     5,892 |       2,372  |         1,024  |                 562  |
| I-VWADD-VX-SEW8_LMUL2_M            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMAXU-VV-SEW8_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMERGE-VXM-SEW16_LMUL1_M         |     6,916 |       3,204  |         1,024  |                 774  |
| I-VADC-VXM-SEW32_LMUL4             |    10,756 |       2,948  |         3,584  |                 704  |
| I-VADD-VX-SEW8_LMUL8_M             |    11,268 |       1,476  |         3,072  |                 331  |
| I-VOR-VV-SEW32_LMUL2_M             |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMV-V-V-SEW32_LMUL8              |    11,780 |       1,412  |         4,096  |                 322  |
| I-VMSEQ-VV-SEW8_LMUL4              |    10,244 |       2,628  |         4,096  |                 626  |
| I-VNMSAC-VV-SEW8_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMAX-VX-SEW32_LMUL1              |     5,892 |       2,692  |         1,024  |                 636  |
| I-VWADDU-VV-SEW8_LMUL2             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMSGT-VI-SEW16_LMUL2_M           |     8,452 |       2,948  |         2,048  |                 712  |
| I-VSLL-VI-SEW8_LMUL2_M             |     8,452 |       2,948  |         2,048  |                 712  |
| I-VDIVU-VV-SEW16_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMUL-VV-SEW16_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VWSUB-WV-SEW8_LMUL4              |    11,780 |       1,476  |         4,096  |                 338  |
| I-VNMSAC-VX-SEW8_LMUL8             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMSBC-VVM-SEW16_LMUL8            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VWADDU-VX-SEW8_LMUL4             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VWMACCUS-VX-SEW16_LMUL4          |    11,780 |       1,476  |         4,096  |                 343  |
| I-VADC-VVM-SEW32_LMUL1             |     6,916 |       3,204  |         1,024  |                 764  |
| I-VADD-VX-SEW16_LMUL4              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMSLT-VV-SEW8_LMUL4_M            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VSBC-VXM-SEW8_LMUL8              |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMSLT-VV-SEW32_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMERGE-VVM-SEW8_LMUL4_M          |    10,756 |       2,884  |         3,584  |                 694  |
| I-VREMU-VV-SEW32_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMSNE-VX-SEW8_LMUL8              |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMSLEU-VI-SEW16_LMUL1_M          |     6,916 |       3,076  |         1,024  |                 733  |
| I-VREMU-VV-SEW16_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMSBC-VXM-SEW32_LMUL4            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMADC-VX-SEW16_LMUL1             |     5,892 |       2,692  |         1,024  |                 636  |
| I-VAND-VI-SEW8_LMUL8_M             |    11,268 |       1,412  |         3,072  |                 314  |
| I-VSLL-VX-SEW8_LMUL2_M             |     8,452 |       3,140  |         2,048  |                 752  |
| I-VWMUL-VV-SEW8_LMUL1              |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMSLEU-VV-SEW8_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VDIVU-VV-SEW8_LMUL4_M            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VWSUBU-VV-SEW16_LMUL1_M          |     8,452 |       3,076  |         2,048  |                 742  |
| I-VWSUB-WX-SEW8_LMUL4              |    11,780 |       1,476  |         4,096  |                 343  |
| I-VWMACC-VV-SEW16_LMUL4_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMSEQ-VX-SEW32_LMUL4_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMERGE-VIM-SEW8_LMUL1_M          |     6,916 |       3,076  |         1,024  |                 733  |
| I-VMSBC-VVM-SEW16_LMUL4            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VOR-VX-SEW8_LMUL8_M              |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMSNE-VV-SEW32_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 764  |
| I-VOR-VX-SEW16_LMUL2               |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMADC-VIM-SEW8_LMUL2             |     8,452 |       2,948  |         2,048  |                 712  |
| I-VSLL-VV-SEW32_LMUL2_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VDIV-VV-SEW16_LMUL8              |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMADC-VIM-SEW32_LMUL2            |     8,452 |       2,948  |         2,048  |                 712  |
| I-VSLL-VV-SEW16_LMUL1              |     5,892 |       2,628  |         1,024  |                 626  |
| I-VWSUB-WV-SEW8_LMUL1_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMSGT-VI-SEW32_LMUL2_M           |     8,452 |       2,948  |         2,048  |                 712  |
| I-VMADC-VI-SEW16_LMUL4             |    10,244 |       2,500  |         4,096  |                 594  |
| I-VWMACCU-VV-SEW16_LMUL1           |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMSLE-VV-SEW8_LMUL8              |    11,780 |       1,476  |         4,096  |                 338  |
| I-VADC-VVM-SEW8_LMUL2              |     8,452 |       3,076  |         2,048  |                 742  |
| I-VRSUB-VX-SEW32_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 774  |
| I-VNSRL-WV-SEW16_LMUL2             |     8,196 |       2,628  |         2,048  |                 626  |
| I-VMSEQ-VI-SEW8_LMUL2              |     7,428 |       2,500  |         2,048  |                 594  |
| I-VNMSUB-VV-SEW8_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VOR-VV-SEW16_LMUL1               |     5,892 |       2,628  |         1,024  |                 626  |
| I-VMSLE-VI-SEW16_LMUL1_M           |     6,916 |       3,076  |         1,024  |                 733  |
| I-VSBC-VVM-SEW32_LMUL2             |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMAXU-VV-SEW8_LMUL8              |    11,780 |       1,476  |         4,096  |                 338  |
| I-VNSRL-WV-SEW8_LMUL1              |     6,404 |       2,628  |         1,024  |                 626  |
| I-VMSNE-VX-SEW32_LMUL2_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMULHU-VX-SEW32_LMUL2_M          |     8,452 |       3,140  |         2,048  |                 752  |
| I-VAND-VV-SEW16_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMIN-VX-SEW8_LMUL2_M             |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSRL-VX-SEW16_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMSNE-VV-SEW16_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMINU-VX-SEW8_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMSEQ-VX-SEW16_LMUL8_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMSLEU-VV-SEW32_LMUL2_M          |     8,452 |       3,076  |         2,048  |                 742  |
| I-VREM-VX-SEW16_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMV-V-I-SEW32_LMUL1              |     5,892 |       2,372  |         1,024  |                 562  |
| I-VREM-VV-SEW8_LMUL4               |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMINU-VX-SEW16_LMUL8_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMINU-VV-SEW32_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMIN-VV-SEW32_LMUL4              |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMAX-VX-SEW16_LMUL4              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMAX-VV-SEW8_LMUL4_M             |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMAX-VV-SEW32_LMUL8              |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMSLTU-VX-SEW8_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 774  |
| I-VMSEQ-VX-SEW16_LMUL4             |    10,244 |       2,692  |         4,096  |                 636  |
| I-VADD-VI-SEW8_LMUL2_M             |     8,452 |       2,948  |         2,048  |                 712  |
| I-VMADC-VI-SEW32_LMUL2             |     7,428 |       2,500  |         2,048  |                 594  |
| I-VMACC-VV-SEW8_LMUL8              |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMULHU-VV-SEW16_LMUL8            |    11,780 |       1,476  |         4,096  |                 338  |
| I-VWMACC-VV-SEW8_LMUL2_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMSNE-VI-SEW8_LMUL2              |     7,428 |       2,500  |         2,048  |                 594  |
| I-VSBC-VVM-SEW8_LMUL1              |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMSLT-VX-SEW8_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMSLEU-VV-SEW16_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 764  |
